tweet,label,emotion,bertlabel
चे यशस्वी प्रक्षेपण करुन ने पुन्हा देशाच्या शिरपेचात आणखी मानाचा तुरा खोवला उपग्रहामुळे देशाची सुरक्षा अजून बळकट च्या या यशस्वी कामगिरीबद्दल वैज्ञानिकाचे हार्दिक अभिनदन चा आम्हाला सार्थ अभिमान आहे,2,राग,आनंद
प्रवाह आटला धरणाचा बाध फुटला राजू शेट्टीबाप अशी गोष्ट जी आपल्याजवळ नसल्यावर आपल्याला जबाबदारीची जाणीव करुन देते मुल ज्यावेळी तरुण होतात त्यावेळी प्रगल्भता आपसुकच त्याबरोबर येते मुल,1,आनंद,दुख
पुढच्यावर्षीलवकरया ऽऽऽ,1,भीती,आनंद
स्वतच्या आयुष्यात कधी परिक्षा कोणालाही माहीत सर्व परिक्षा दूरवरुन दिल्या असे स्वतच सागितलेआता परिक्षा कशी द्यावी सागणार,0,राग,राग
शैक्षणिक क्षेत्रात अभिनव प्रयोगातून जिल्हा परिषदाच्या शाळाकडे विद्यार्थ्याना ओढा वाढतो,2,राग,आनंद
देशाची आर्थिक स्थिती किती नाजूक वाहन उद्योगाच्या स्थितीतून समजून येईल लोकाची क्रयशक्ती मदावली मागणी घटली उद्योगाना उत्पादन घटवावे लागत गेले पाच वर्षे आभासी प्रगती दाखवली गेली हे स्पष्ट,0,भीती,आनंद
मराठी भाषा कायदा व्हावा भाषेच्या विविध मागण्यासाठी आझाद मैदानावर आदोलन करणाऱ्या महाराष्ट्र साहित्य परिषद कोमसाप समेलन माजी अध्यक्ष पद्मश्री मधु मगेश कर्णिक याच्यासह मान्यवरासोबत मा मुख्यमत्र्याच्या अध्यक्षतेखाली भाषा मत्री आम्ही चर्चा,1,राग,राग
आठवणीतील राजारामबापू,1,राग,दुख
धनत्रयोदशीभगवान धन्वतरीना शत शत नमनआणि सर्वाना आरोग्यदायी शुभेच्छा,2,आनंद,आनंद
भारतीय स्वातत्र्य लढ्यात हौतात्म्य पत्करणारे महान क्रातिकारक चद्रशेखर आझाद जयतीदिनी विनम्र अभिवादन,2,आनंद,आनंद
मराठी रसिकाना प्रेम करायला शिकवणारे जगण्याच बळ देणारे रसिकाबद्दलच कृतज्ञता व्यक्त करणारे कविवर्य मगेश पाडगावकर पुण्यतिथी दिनानिमित विनम्र अभिवादन,2,आनंद,आनंद
कोरोना विषाणूच्या प्रतिबधासाठी सेवाभावी सस्था दानशूर व्यक्ती पुढे आहेत पार्श्वभूमीवर मार्केट कमिट्या सहकारी सस्थानी देखील पुढे याव आर्थिक मदतीचा हात द्यावा अस आवाहन करतो,2,राग,आनंद
देशाच्या विकासाचा दाखवलेला टक्के आर्थिक दर अवास्तव असल्याची शका रिझर्व्ह बकेच्या पतधोरण निश्चिती समितीचे सदस्य श्रीरवीद्र ढोलकिया यानीच व्यक्त विकास दराच्या बाबतही केद्र सरकार जुमलेबाज घोषणा करू लागले आहे काय इचाच्या छातीवाल्यासाठी प्रश्न,0,भीती,भीती
उत्तर महाराष्ट्र दौऱ्याच्या आजच्या अखेरच्या दिवशी नदुरबार जिल्ह्यातील पत्रकार बाधवाशी सवाद साधला,1,भीती,राग
जुन्नर पचायत समितीचे माजी सभापतीराष्ट्रवादी काग्रेसचे नेते दशरथ मारुती पवार याच्यानिधनान जुन्नर तालुक्याच्या विकासासाठी झटणाराविकासकामाचा सातत्यान पाठपुरावा करणारा धडाडीचा सहकारी आम्ही गमावला आहेत्याच निधन पक्षाची तालुक्याची मोठी हानी भावपूर्ण श्रद्धाजली,0,राग,दुख
महाजनादेश महाहिटलरशाही यात्रा सरकारने लाज सोडली,0,राग,दुख
राष्ट्रवादी वेल्फेअर ट्रस्टतर्फे कोरोनाच्या काळात केलेल्या सामाजिक कामाची देण्यासाठी आयोजित पत्रकार परिषदेत उपस्थिताशी सवाद साधला यावेळी ट्रस्ट सकटात सापडलेल्या जनतेला मदतीची खात्री देण्याच आजवर करत आलय तसच यापुढेही करत राहील विश्वास व्यक्त,2,राग,आनंद
टू व्हील्स ऑफ होप प्रोजेक्ट अतर्गत पवार पब्लिक चॅरिटेबल ट्रस्ट टाटा ट्रस्ट सीएस स्पेशालिटी केमिकल्स वतीने भोर वेल्हा तालुक्यातील शालेय विद्यार्थिनी आशा कर्मचारी आदरणीय साहेब हस्ते मोफत सायकल वाटप करण्यात,1,भीती,आनंद
यावेळी पुणे जिल्हा परिषदेचे उपाध्यक्ष शिक्षण सभापती विवेक वळसे बाधकाम आरोग्य सभापती प्रवीण माने जिप सदस्य रणजित शिवतारे आदी मान्यवर विविध शाळामधून सहभागी झालेले स्पर्धक विद्यार्थी शिक्षक उपस्थित,1,आनंद,आनंद
योजनेसाठी पाच वर्षात रुपये देण्यात आलेत्यापैकी रुपये केवळ सल्लागाराना देण्यात आलेपण मुद्दा आवर्जून नमूद करावा लागेल म्हणजे स्टेशन्स गाड्या स्वच्छ झाल्या आहेतपरतु रेल्वेतील शौचालये स्वच्छ होणे बाकी आहेआणखी खुप करणे आवश्यक,1,राग,आनंद
धम्मचक्रप्रवर्तनदिनाच्या सर्वाना खूप खूप शुभेच्छा,2,राग,आनंद
आरक्षणाला सघाचा भाजपाचा विरोध आहेच पहला हल्ला अल्पसख्याकावर दुसरा हल्ला दलित समाजाच्या हक्कावर होणारच मनुवाद सघाला आणायचाच सघाचे मुखपत्र आॅब्झर्वर मध्ये सविधानाऐवजी मनुस्मृती असली पाहिजे म्हटलेच होतेकाग्रेस पक्ष सघाविचाराविरुद्ध निकराने लढतच राहिल,0,राग,राग
अतुलनीय शौर्य पराक्रम त्यागाची गाथा प्रेरणादायी जीवन असणाऱ्या थोर वीरागना झाशीच्या राणी लक्ष्मीबाई आज पुण्यतिथी त्यानिमित्ताने विनम्र अभिवादन,2,राग,आनंद
जनसपर्क अभियानाला पोहनेर येथून सुरुवात भाताची परीक्षा शितावरून असते मतदारसघाचा विकास जावू द्या खासदारानी दत्तक घेतलेल्या पोहनेर गावाचा विकास ही परिस्थिती बदलण्यासाठी आपल्याला परिवर्तन आणायचे आहे,0,राग,आनंद
शिरपूर मधील प्रचड सभेला सबोधित करताना ज्येष्ठ नेते बाळासाहेब थोरात,1,राग,राग
कोल्हापूर आयोजित करण्यात आलेल्या महाराष्ट्र एसटी कामगार सघटनेच्या व्या राज्यव्यापी वार्षिक अधिवेशनात एसटी कर्मचाऱ्याशी सवाद साधला,1,राग,राग
हेही लक्षात घ्या त्र्याऐशी चौऱ्याऐशी साली एक शाळकरी मुलगा होतो तेव्हा आमच्या वडिलानी द्राक्षबाग लावली,1,राग,राग
सावळे सुदर रूप मनोहर राहो निरतर हृदयी माझे आणिक इच्छा आम्हा चाड तुझे नाम गोड पाडुरग विठूराया कोरोनाच्या सकटातून सुटका होऊ दे राज्यात सुखसमृद्धी सुबत्ता नादू देआषाढी एकादशी निमित्त सर्वाना मनःपूर्वक शुभेच्छा,2,राग,आनंद
ज्येष्ठ अभिनेते सामाजिक कार्यकर्ते श्रीराम लागू याचे नुकतेच निधन आज पुण्यात पत्नी दीपा लागू कुटुबियाची भेट घेतली,0,भीती,दुख
कोकण स्थानिक स्वराज्य सस्थेच्या विधान परिषद निवडणुकीत खा महाराष्ट्र स्वाभिमान पक्षाने पक्षाचे उमेदवार पाठिबा जाहीर आहे महाराष्ट्र स्वाभिमान पक्षाने दिलेल्या पाठिब्याचा आनद त्याचे आभार मानतो,2,राग,आनंद
कल्पकता विनयशीलता जनसपर्क सकारात्मकता जीवन परिवर्तनातून समाधानस्व अरूण बोगीरवारजी पब्लिक सर्व्हिस एक्सलन्स अवॉर्डस प्रदान करताना व्यक्त केलेले मनोगत,2,आनंद,आनंद
दाभिकलज्जाहीन शिवसेना भ्रष्टाचारी म्हणते युतीच्या वाटाघाटी करतेलाचार भ्रष्टाचारी म्हणवून घेते वाटाघाटीत सहभागी,0,राग,राग
लोकशाही तर हुकुमशाही,0,राग,राग
अशासकीय खाजगी शाळामधील अर्धवेळ शिक्षक शिक्षकेतर कर्मचारी ग्रथपाल रात्र शाळा शिक्षकाना सातवा वेतन आयोग जानेवारी पासून लागू करण्याचा शासन निर्णय जारी,1,राग,आनंद
राज्याचे आदिवासी विकास मत्री के सी पाडवी वाढदिवसाच्या हार्दिक शुभेच्छा,2,राग,आनंद
विनायक मेटे नसत्या उठाठेवीमुळे मराठा आरक्षणावर बालट ओढवले असते व्या घटना दुरूस्तीसदर्भात याचिका दाखल ती मराठा आरक्षणाशी जोडण्याची मागणी आरक्षण अडचणीत आणण्याचा डाव मेटे मागील दिवस दिल्लीत कोणाच्या इशाऱ्यावरून कारस्थान हे स्पष्ट व्हावे,0,राग,राग
मध्ये सलग सहाव्यादा विजय मिळवत नावावर विश्वविक्रम नोदवून देशाच्या शिरपेचात मानाचा तुरा खोवणाऱ्या याचे हार्दिक अभिनदन कोम अतिशय खडतर सघर्ष करुन बहुमान पटकावला त्याचा सघर्ष नवोदित महिला खेळाडूना प्रेरणादायी ठरेल,2,आनंद,आनंद
हिदुहृदयसम्राट शिवसेनाप्रमुख बाळासाहेब ठाकरे कायम आमच्यासाठी आदरस्थानीच राहतील,2,आनंद,आनंद
सागलीच्या महानगरपालिका निवडणुकीत रात्री नतर पैसे दारु वाटली जाते उघड चर्चा आज शहरात ऐकली निवडणूक आयोग दखल घेईल,0,राग,आनंद
आपले सघटनच हेच विजयाचे शिल्पकार आहेमुबईही सर्वसामान्याची आहेत्याच्या जीवनात परिवर्तन होईल यासाठी करण्याचे आवाहन,1,भीती,आनंद
जीवनाचा मार्ग प्रेम शातता सत्याच्या प्रकाशाने उजळून निघावा आपणा सर्वाना बुद्ध पौर्णिमेच्या हार्दिक शुभेच्छा,2,राग,आनंद
जागतिक आदिवासी दिनानिमित्तान क्रातिवीर बिरसा मुडा शौर्याचकार्याचत्यागाच स्मरण राज्यातील जनतेला आदिवासी दिनाच्या शुभेच्छा देतोआदिवासी समाजबाधवाच्या सर्वागीण विकासासाठीमहाविकास आघाडी सरकार वचनबद्ध आहेअसा विश्वास यानिमित्तान देतो,2,राग,आनंद
चासकमान ताखेड जिपुणे रयत शिक्षण सस्थेच्या जवाहर विद्यालयाच्या नुतनीकरण इमारतीच्या उद्घाटन समारभात मनोगत व्यक्त करताना,1,राग,राग
हिदवी स्वराज्याच्या स्थापनेसाठी महान राजा ज्या माऊलीने सपूर्ण जगाला दिलात्या राजामाता जिजाऊ मा साहेब जयतीदिनी कोटी वदन जय जिजाऊ जय शिवराय,2,राग,आनंद
अमरावतीमध्ये सत्र महत्त्वाच पीक झाड सुकली खराब तर सपूर्ण शेतकरी त्याचा ससार दुष्काळात उद्ध्वस्त होतो ते सकट आपल्यावर आलय,0,भीती,दुख
राज्यात राज्यस्तरीय बकिग समिती नुसार लक्ष शेतकयाच्या कोटीच्या कर्जाचे पुनर्गठन या वर्षात,1,भीती,आनंद
हिजवडी आयटी पार्क ऐवजी साखर कारखाना होता मला खा नानासाहेब नवले मदन बाफना भूमिपूजनासाठी बोलावले भाषणात म्हटले आज भूमिपूजन जरी तरी साखर कारखाना नाही माझ्या सुरुवातीच्या वाक्यानेच आयोजकाचा चेहरा पडला माझा रागही असावा,0,भीती,आनंद
काग्रेसचे जेष्ठ नेते माझे केद्रीय मत्रीमडळातील सहकारी जयपाल रेड्डी याचे निधन झाल्याचे एकून धक्का बसला डाव्या विचाराचे खदे समर्थक पेट्रोलियम मत्री असताना कोणत्याही दबावाला जुमानले मी दिल्लीतील अत्यत घनिष्ष्ठ मित्र गमावला,0,राग,राग
तामीळनाडूच्या ग्रामीण सस्कृती ला दुखवनार्या भाजप सरकारला धडा शिकवा खा राजु शेट्टी रोजी किसान,0,राग,राग
बहुताश भागातील बका बद असल्याने नागरिकाच्या हाती पैसे नाहीत शेती इतर व्यवसायाचे जुन्या कर्जाचे हफ्ते भरण्यासाठी नवीन कर्ज देण्यासाठी बका होणे गरजेचे तसेच नवीन कर्ज घेताना सबधित बकेच्या अधिकाऱ्याशी चर्चा काही सवलती देता येतील हे पाहणे जरूरी,1,राग,राग
एकिकडे रूग्णाची सख्या वाढतेय रूग्णाना दाखल घेत नाहीत रूग्णवाहिका नाहीत रुग्णालय उभे डॉक्टर नाहीत नर्स नाहीत तर रूग्णाची खरी आकडेवारीच देत नाहीतकेद्र सरकारकडून मदत आलीच असे सागीतले जाते महाराष्ट्रात सरकारची ही बनवाबनवी आहे,0,राग,राग
भडव्याचे राज्य राज्यातून केद्रातून घालवल्याशिवाय राहणार सजय राऊत,0,राग,राग
होती काग्रेसराष्ट्रवादी आघाडी सरकारची कर्जमाफी बघा कॅगचा अहवाल सागतो कर्जमाफीवरील चर्चेला विधानसभेत उत्तर,1,राग,राग
अखिल भारतीय होमिओपॅथी मेडिकल कॉलेज फेडरेशन च्या अध्यक्षपदी खासदार राजू शेट्टी निवड,2,आनंद,आनंद
भाषा केवळ अभिव्यक्तीचे साधन तर तुमच्या आमच्या अगदी प्रत्येकाच्या मनावर झालेला उत्तम सस्कार,1,आनंद,आनंद
पुणे जिल्हा मध्यवर्ती बकेचे अध्यक्ष माजी आमदार रमेशअप्पा थोरात आज भेट घेतली,1,राग,राग
राष्ट्रवादी काग्रेस पक्षाचे जेष्ठ नेते माजी विधानसभा अध्यक्ष आदरणीय श्री दिलीप वळसे साहेबाना वाढदिवसाच्या मनपूर्वक शुभेच्छा,2,राग,राग
सयुक्त महाराष्ट्र चळवळीच्या काळात साली काग्रेसचा पराभव मात्र सोलापुरात काग्रेस जिकली विधानसभेत इतर ठिकाणी झाल काळजी करता इथ सोलापूरमध्ये इतिहास घडवू,2,राग,राग
महाराष्ट्र कॉग्रेसचे प्रभारी मा मोहन प्रकाश खासदार राजू शेट्टी आज नवी दिल्ली निवासस्थानी भेट घेतली नुकतीच दिल्लीमध्ये खा राजू शेट्टी पुढाकाराने अखिल भारतीय किसान सघर्ष समन्वय समितीच्या,1,राग,राग
अहमदनगर सारख्या सवेदनशील राज्यातील सर्वात मोठ्या जिल्ह्याला गेले महिने पूर्णवेळ पोलिस अधिक्षक आता शिवसेना नेत्याची हत्या झाल्यावर सरकारला जाग आहे,0,भीती,राग
पुणे मनपात नव्याने समाविष्ट गावामध्ये मूलभूत सुविधा इतर विकासकामासाठी निधी उपलब्ध द्यावा मागणीसाठी पुणे शहर च्या वतीने आदोलन करण्यात बालगधर्व पुणे मनपा काढण्यात आलेल्या मोर्चात पक्षाचे पदाधिकारी कार्यकर्ते मोठ्या सख्येने उपस्थित,1,राग,आनंद
मुबई महापालिकेकडून विविध शुल्क वाढविले आहेत शासनाने ते करण्याचा प्रयत्न करायला हवा केद्र सरकारप्रमाणेच राज्य सरकारने सुद्धा अर्थव्यवस्थेला चालना देणारे निर्णय घ्यावेत,1,भीती,राग
कोरोना सकट हाताळण्यात राज्य सरकारला असलेल्या अपयशाबाबत लक्ष वेधण्यासाठी मा राज्यपाल श्री भगतसिह कोश्यारीजी निवेदन दिले त्यानतर माध्यमाशी साधलेला सवाद,0,राग,राग
साखर कारखान्याच्या विक्री घोटाळा बाबत खा राजू शेट्टी उच्च न्यायलयात याचिका दाखलराज्यात गत वर्षात,1,राग,राग
तुमची ओळखच वदनीय आजोबाचा फोटो तुम्हाला निवडणुकीत मत वदनीय आजोबाच्या नावानेच आज तुम्हीच म्हणता इतिहासावर किती दिवस बोलायचपत्रपडित तुम्हाला पटत इतिहास विसरलेली पिढी भविष्य घडवू शकते,0,भीती,दुख
राज्य मत्रिमडळाच्या झालेल्या बैठकीत नादेड येथून व्हीडीओ कॉन्फरसिगच्या माध्यमातून सहभागी झालोया बैठकीत प्रामुख्याने कोरोनासदर्भातील परिस्थिती त्यावरील उपाययोजनाच्या अनुषगाने चर्चा व निर्णय घेण्यात,1,राग,राग
पुढच्या वर्षी लवकर विसर्जनापूर्वी बाप्पाचे आशीर्वाद घेतले,1,भीती,आनंद
राष्ट्रीय हातमाग दिनाच्या सर्वाना हार्दिक शुभेच्छा,2,भीती,आनंद
कोरोनाच्या युध्दात मा राज्यपालावर अनाठायी राजकीय टीका करणे पत्रपडिताच्या अगाशी पक्षाच्या नेत्याना राजभवनावर धावाधाव करावी लागली पत्रपडितानी रोखठोक मध्ये टिक टॉक करुन स्वतःच्या अगाशी आलेले झटकण्याची केविलवाणी धडपड,0,राग,राग
वर्षे जिल्हा परिषद अध्यक्ष दत्ता मामानी त्यानतर लोकप्रतिनिधी काम केले इदापूरच्या विकासासाठी निधी आणला आपल्याला मतदारसघातील लोकाच्या हिताची जपणूक करणाऱ्या दत्ता मामाना येत्या निवडणुकीत बहुमताने निवडून द्या माझे आवाहन आहे,2,राग,आनंद
विरोधकाना कविता देखील वाचून दाखवावी लागते शेतकर्याबद्दलचे विरोधकाचे बेगडी प्रेम महाराष्ट्रातील जनतेला चागल्या प्रकारे माहितीय,0,राग,आनंद
स्वच्छ भारत अभियानाला आणखी पुढे नेत चला सारे मिळून निरोगी पर्यावरणासाठी हातभार लावू याजागतिक पर्यावरण दिनी सकल्प करू,2,आनंद,आनंद
राज्यस्तरीय कर्णबधिर असोसिएशनच्या मागण्याबाबत मत्रालयात बैठक राज्यातील कर्णबधिरासाठी अडीअडचणी सोडविण्यासाठी शासनाने त्याच्यासाठी घेतलल्या निर्णयाची देण्यासाठी साकेतिक भाषा तज्ञासह मत्रालयात स्वतत्र कक्ष स्थापन करण्याचा निर्णय घेतला,2,राग,राग
राष्ट्रीय शैक्षणिक धोरण च्या अमलबजावणीबाबत शालेय शिक्षण विभागाच्या अप्पर प्रधान सचिव श्रीमती वदना कृष्णा भेट घेतली यावेळी यशवतराव चव्हाण प्रतिष्ठानच्या शिक्षण विकास मचच्या श्रीमती बसती रॉय दत्ता बाळसराफ मच्छिद्र बोऱ्हाडे मदार शिदे उपस्थित,1,राग,राग
राष्ट्रवादी काग्रेस पक्षाच्या सामाजिक न्याय विभागाची बैठक प्रदेश कार्यालयात महाविकास आघाडी सरकारच्या मत्रिमडळ विस्तारादरम्यान आदरणीय शरद पवार साहेबानी सामाजिक न्याय विभाग राष्ट्रवादीकडे घेतला त्याची जबाबदारी मला त्याबाबत त्याचे आभार,2,राग,राग
भारतीय घटनेनुसार सघराज्य व्यवस्थेप्रमाणे विकासाची साधने अधिकार मूलतः राज्य सरकार स्थानिक स्वराज्य सस्थाकडे असतात,1,राग,आनंद
मुबईत आजपासून झालेल्या शिक्षणाच्या वारीत मुबईचे महापौर विश्वनाथ महाडेश्वर इतर मान्यवर सहभागी मुबई आसपासच्या शिक्षक विद्यार्थी पालकानी दिवसाच्या वारीला भेट देऊन आपला सहभाग नोदवावा,1,आनंद,राग
आ वाढदिवसानिमित्त परळीत साजरा असलेल्या आधार महोत्सवातार्गत उद्या जुलै रोजी सकाळी वाजल्यापासून परळीच्या लोकनेते गोपीनाथराव मुडे नटराज रगमदिर परिसरात भव्य रोजगार मेळाव्याचे आयोजन आहे तरुणानी मोठ्या सख्येने मेळाव्यात सामील व्हावे,1,भीती,आनंद
मौजेचरण ताशाहूवाडी येथिल शेतकरी मेळाव्यात बोलताना माखाराजू शेट्टी साहेब,1,राग,राग
माझा युवक कॉग्रेस मधील सहकारी बधू परीक्षित जगताप अतिशय घरगुती साध्या पध्दतीने विवाहबध्द त्याला शुभेच्छा देण्यासाठी बुलढाणा गेलो होतो च्या सामाजिक प्रश्नाची जाण ठेवून जगताप खेडकर परीवाराने विवाह कार्यक्रम रद्द,2,राग,आनंद
आपण दिलेल्या शुभेच्छासाठी मनापासून धन्यवाद खडसे साहेब,2,आनंद,आनंद
घरगुती गॅस सिलिडरने रुपयाचा टप्पा ओलाडला सणवार तोडावर असतानाच महागाईने सामान्य गृहिणीच कबरड मोडून गेलय सरकारला याच काहीच सोयरसुतक का इचाच्या छातीवाल्यासाठी प्रश्न,0,भीती,दुख
सजय गाधी निराधार अनुदान योजना केद्र पुरस्कृत इदिरा गाधी राष्ट्रीय वृद्धापकाळ निवृत्ती वेतन इदिरा गाधी राष्ट्रीय विधवा निवृत्ती वेतन यासारख्या योजनासाठी अर्थसकल्पात लाखाची तरतूद होती कोरोनामुळे स्थिती बदलल्यान अनुदानाची तरतूद शासनान केलीय,0,राग,आनंद
राज्यभरामध्ये प्रत्येक ठिकाणी आवश्यकतेनुसार सुविधा असतील नाही कोरोनाचे आव्हान पाहता ठिकठिकाणचे पेशट इतरत्र हलवावे लागू शकतात सर्वानी विशाल दृष्टिकोन ठेवण्याची अपेक्षा प्रशासनानेही अशावेळी काळजी घ्यावीआपल्या सर्वाना मिळून सकटाचा सामना करावा लागेल,1,राग,आनंद
रोजगार बुडतो बीड मधील तर औरगाबादमधे ऊसतोड कामगार भगिनीनी गर्भाशय काढून टाकण्याचा धक्कादायक दुर्दैवी प्रकार ज्या महाराष्ट्रात घडतोआम्ही विधानसभेत विचारलेल्या प्रश्नावर सरकार मान्य केलेत्या ऊसतोड कामगाराकडे सरकार एवढे दुर्लक्ष कसे करु शकते,0,राग,प्रेम
अमळनेरमधील गावाची शेती शेतकऱ्याचा कायापालट,2,राग,राग
अण्णा हजारे दिलेले आश्वासने पूर्ण करण्याचा प्रामाणिकपणा मोदी सरकारकडे मोदी सरकारने विरोधीपक्षनेते पदाचा दर्जा दिला व विरोधीपक्षनेते अथवा प्रमुख विरोधी पक्षाचे गटनेते लोकपाल निवड समितीमध्ये असावेत बदल आजवर केलेला,0,आनंद,आनंद
डिग्रीच्या उन्हामध्ये चलो घरघर अभियान राबवणाऱ्या माझ्या युवक कॉग्रेसच्या सहकाऱ्याना माझा सलाम यवतमाळवाशिम मतदारसघात माणिकराव ठाकरेचा प्रचार,1,राग,प्रेम
मोदीना जराही घाबरु नयेआपल्याला एकत्रपणे सघाविरुद्ध लढायचे आहेआम्ही तुमच्या पाठी ठाम उभे राहू,2,राग,भीती
राज्याचे उपमुख्यमत्री राष्ट्रवादी काग्रेसचे नेते अजितदादा पवार वाढदिवसाच्या हार्दिक शुभेच्छाआपल्याला निरोगी दीर्घायुष्य लाभो हीच प्रार्थना,2,राग,आनंद
