tweet,label,emotion,bertlabel
सर्वाना पूर्वकल्पना दिल्याप्रमाणे राष्ट्रवादी काग्रेस पक्षाच्या अधिकृत फेसबुक पेजवरून लाईव्ह सवाद साधला नागरिक कार्यकर्ते प्रश्नाना उत्तरे पुढील लिकवर जाऊन आपल्याला सपूर्ण व्हिडियो पाहता येईल,1,राग,आनंद
देशात राज्यातही वातावरण चागल हेच नयनतारा सहगल या घटनेवरुन सिद्ध सरकार सत्तेवर आल्यापासून धार्मिक शातता सौहार्दतेला धक्का बसलेला वातावरण शात करण्यापेक्षा हे सरकार आवाज उठवणाऱ्याची गळचेपी करताना दिसत,0,आनंद,आनंद
पुणे जिल्हा ग्रामीण राष्ट्रवादी काग्रेसतर्फे आयोजित शिबिरात कार्यकर्त्याशी राजकीय आव्हानाबाबत सवाद साधला केद्र सरकार विकासाच्या मुद्द्यावर अपयशी ठरल्यामुळे मूळ विषयाला बगल देत साप्रदायिक वाद जातिधर्मामध्ये तेढ निर्माण करणारे मुद्दे पुढे आणत,0,राग,राग
राष्ट्रवादी काग्रेसने नजीब मुल्ला तरुण तडफदार उमेदवाराला सधी असून सक्षम नगरसेवक महापालिकेचे विरोधी पक्षनेतेपदाचे चोखपणे बजावले नजीब मुल्ला सर्वतोपरी साथ देत विजयी करुन कोकणातील विधानपरिषद मतदारसघातील विजयाची हॅट्रीक पूर्ण करूया,2,राग,आनंद
वैराग्यमूर्ती सत गाडगे महाराज जयतीदिनी विनम्र अभिवादन,2,राग,आनंद
सत्तेत आल्यावर महिन्यात राज्य लोडशेडिगमुक्त करण्याच्या बाता करणाऱ्यानी महाराष्ट्र अधःकारात नेऊन ठेवलाय स्वप्नाळू मुख्यमत्र्याना ऊर्जामत्र्याना कोळशाचे नियोजन जमले म्हणून अवघ्या महाराष्ट्राने किती दिवस अधारात चाचपडत रहायचे,0,भीती,भीती
यावेळी खा ताई कामगार आयुक्त महेद्र कल्याणकर क्रेडाई सीआयआय मराठा चेबर्स ऑफ कॉमर्सहिजवडी इडस्ट्रीज असोसिएशनफेडरेशन ऑफ चाकण इडस्ट्रीज डेक्कन चेबर ऑफ कॉमर्स अड इडस्ट्रीज नगर रोडनासकॉमच्या प्रतिनिधी बरोबर विविध कपन्याच्या प्रतिनिधीनी सहभाग घेतला,1,राग,आनंद
अजितदादा पवार महाराष्ट्राच्या राजकारणातील दमदार नाव दादाना कुणी काहीही नाव ठेवल आपल्या प्रशासकीय कामाच्या पद्धतीमुळे स्पष्टवक्तेपणामुळे इतर राजकारण्यापेक्षा वेगळेच पिपरीचिचवड शहराचा विकास त्याचे उत्तम उदाहरणदादाना वाढदिवसाच्या हार्दिक शुभेच्छा,2,राग,आनंद
शेती शेतकरी ग्रामीण महाराष्ट्राला डोळ्यासमोर ठेवून अजितदादानी माडलेल्या अर्थसकल्पाचे स्वागतनियमित कर्ज भरणार्याना रुपये थकीत वीज बिलासाठी कृषी सजीवनी योजना आणली असती अधिक आनद असता,2,आनंद,आनंद
कशेडी घाट अवघ्या मिनिटात पारतीन पदरी बोगद्याचे सकल्प चित्र तयार,1,राग,आनंद
खोखो खेळाचे सघटक ज्येष्ठ कार्यकर्ते दिग्गज साख्यिकी तज्ज्ञ रमेश माधवराव वरळीकर निधनान खोखोचा चालता बोलता इतिहास हरपला त्यानी राष्ट्रीय स्तरावर नामवत खेळाडू घडवले यशस्वी प्रशिक्षक त्याना भावपूर्ण श्रद्धाजली,0,भीती,दुख
मा प्रधानमत्र्यानी देशाला सबोधित करत सूचना केल्या माडलेल्या भूमिकेला सहकार्य करण्याची आपली सर्वाची जबाबदारी प्रधानमत्र्यानी राज्याच्या मुख्यमत्र्याशी इतर राजकीय पक्षाशी सपर्क साधून सकटावर एकत्रितपणे मात कशी करता येईल चर्चा आहे,2,राग,आनंद
किती करायची तक्रार सरकारचा कसा कारभार तरी शेतकरी शेती समस्या कर्जमाफीवर सरकार गभीर का,0,राग,राग
महाराष्ट्राची दुसरी राजधानी नागपूर आज गुन्हेगारीचे केद्र बनले आपले तिथलेच साऱ्याविरोधी आवाज उठवण्याचा निर्धार कार्यकर्त्यामध्ये,0,राग,आनंद
लोक समस्या जातील हा बाबा मौनात असेल मग लोकानी करायच असा लोकप्रतिनिधी नको रे बाबा आपले सुशीलकुमार शिदेच बरे,0,राग,राग
कौटुबिक हिसाचारापासून सरक्षण,1,राग,भीती
जीव मुठीत धरून रस्त्यावरून प्रवास करणाऱ्या जनतेचा विचार केव्हा करणार आहात,0,भीती,भीती
आमचे मार्गदर्शक अहमदनगर शहराचे माजी महापौर माजी नगराध्यक्ष दीप चव्हाण साहेबाना वाढदिवसाच्या मनःपूर्वक शुभेच्छा,2,राग,राग
दिवस पाण्यात बुडालात तरच मोफत अन्नधान्य अशा अटी टाकून सरकारने पुराग्रस्ताची क्रूर थट्टा चालवली किलो गहू तादळासाठी पूरग्रस्तानी दिवस पाण्यात राहायचे सरकारमध्ये सवेदनशीलता शिल्लक राहिली असेल तात्काळ शासन निर्णय रद्द करावा,0,भीती,राग
मुबईच्या आझाद मैदानावर असलेल्या महाराष्ट्र एसटी कामगार सघटनेच्या उपोषणाला भेट देऊन पाठीबा व्यक्त ऐतिहासिक कर्जमाफी केलेली कर्जमाफीची घोषणा जशी फसवी निघाली त्याचप्रमाणे परिवहन मत्री ऐतिहासिक पगारवाढीच्या घोषणाही फसवी निघाली,0,भीती,राग
शिक्षणातून सस्कारमूल्याचे बिजारोपण करणारे थोर समाजसुधारक श्री साने गुरूजी स्मृतिदिनी शत शत नमन,2,आनंद,राग
थोर समाजसेवक स्वातत्र्यसेनानी विचारक सुधारक गोपाळ कृष्ण गोखले जयतीनिमित्त विनम्र अभिवादन,2,आनंद,आनंद
पुण्याचे जिल्हाधिकारी नवल किशोर राम याच्यासोबत दौड वकील असोसिएशनची बैठक बैठकीच्या अध्यक्षस्थानी माजी आमदार रमेश थोरात होतेदौड प्रात कार्यालय व्हावेअशी मागणी करण्यात आलीयानतर जिल्हाधिकाऱ्यानी दौड प्रात अधिकारी आठवड्यातील दिवस उपस्थित राहतीलअसे आश्वासन दिले,1,राग,राग
भारतीय सेनादलाच्या सर्वोच्च पदी महाराष्ट्राचे सुपुत्र लेफ्टनट जनरल मनोज मुकुद नरवणे निवड ही अभिमानाची बाब देशाच्या रक्षणासाठी महाराष्ट्र नेहमी तत्पर असतो आपण दाखवून दिले नरवणे साहेब तुमचे मनपूर्वक अभिनदन लष्करप्रमुख पदाच्या वाटचालीसाठी तुम्हाला शुभेच्छा,2,राग,आनंद
शिवस्वराज्य यात्रा टप्पा दुसरा दिवस सातवा शिवस्वराज्य यात्रा पाटोदा जिबीड ठिकाणी पोहचलीशिवस्वराज्य यात्रेच स्वागत जोरदार पावसाने तब्बल महिन्यानतर जोरदार पाऊस शिवस्वराज्य यात्रेमुळे वरुणराजा आनदित आहे,2,राग,आनंद
आझाद कश्मीरचा फलक झळकवणे प्रकरणाची अजून पोलिस चौकशीच सुरु ती पुर्ण नाही राज्याचे गृहमत्री म्हणताच आम्ही फेरचौकशीकरु न्या लोया केस सर्वोच्च न्यायालयाने निकाली काढल्यावर म्हणतात पुन्हा रिओपनकरु गृहमत्री कायद्याने चालतात राजकीय वायद्याने,0,भीती,राग
आमचे प्रेरणास्थान श्रद्धास्थान शिवसेनाप्रमुख हिदूहृदयसम्राट श्री बाळासाहेब ठाकरे जयतीदिनी शत शत नमन,2,आनंद,आनंद
छत्रपती राजर्षी शाहू महाराज स्मृतिदिनी केलेल्या ट्विटमध्ये चूक झाल्याचे लक्षात येताच लगेच ते ऑफिसला दुरुस्त करण्यास सागितले शाहू महाराज अनादर करण्याचे कधी माझ्या मनात सुद्धा येऊ शकत तथापि यामुळे भावना दुखावल्या गेल्यात सर्वाची दिलगिरी व्यक्त करतो,2,आनंद,राग
लोकसभा मतदारसघामध्ये राष्ट्रवादी काग्रेस काग्रेस पक्षच राजू शेट्टी पराभव करतील,1,राग,आनंद
एवढच तर खासदार फडातून देण्यात येणारा निधी इतरत्र वळविण्यापेक्षा व्हेटिलेटर्स रुग्णालयामध्ये खाटा वाढविणे आरोग्यसज्जता यासाठी खासदारानी आपापल्या मतदारसघात खर्च करावा सुचनाही यावेळी,1,राग,राग
नोकरी महोत्सवात सुमारे पाच बेरोजगाराची नोदणी होती मेळाव्यासाठी झालेली तुफान गर्दी लक्षात घेता नोकरी महामेळावा वर्षातून वेळा परळीत आयोजित करण्याचा निर्धार आम्ही आहे परळीतील सपूर्ण बेरोजगारी हटवण्याचा शब्द देतो,2,भीती,आनंद
विचारवत महमद खडस निधनामुळे समाजवादी चळवळीचे ज्येष्ठ नेतृत्व हरपले आहेत्याना भावपूर्ण श्रद्धाजली अर्पण करतो या दुःखाला सामोरे जाण्यासाठी खडस कुटुबियाना शक्ती मिळो प्रार्थना करतो,0,भीती,दुख
चाकण चे शिरूर मतदारसघाचे उमेदवार अमोल कोल्हे प्रचाराचा नारळ विशाल समुदायाच्या उपस्थितीत फोडला गेला,2,राग,राग
युवक कोणाही असू शेवटी कर्तुत्व सिध्द करावेच लागते अन्यथा मोठ्या लोकाची मुले रसातळाला गेलेली उदाहरणे,0,राग,आनंद
दुसरीकडे महाराष्ट्रातील भाजपाने जवानाच्या पत्नीवर अतिशय खालच्या पातळीवर टीका करणाऱ्या प्रशात परिचारक आमदाराच निलबन मागे घेण्याचा निर्णय घेतला किती विरोधाभास निर्लज्जपणाचा कळस,0,राग,राग
वडाळ्याच्यालाॅईड इस्टेट इमारत दुर्घटना स्थळी तातडीने भेट दिलीपालिका आआयुक्ताना पोलीसाना सपर्क सबधित बिल्डरवर गुन्हे दाखल करण्यात यावेत एनडिआरएफमार्फ कार्यवाही करण्यात यावीतसेच शेजारच्या टॉवरचे थर्ड पार्टी स्टॅबिलीटी ऑडिट करण्यात यावे अशा मागण्या केल्या,1,भीती,राग
राजे गेले सरदार गेले सेनापती गेले अभिमान वाटतोय माझ्या राष्ट्रवादीच्या सच्चा मावळ्याचा जे आजही पवार साहेबाच्या पाठिशी खबीपणे उभे जोपर्यत श्वासात श्वास तोपर्यत पवार साहेबाचा पुरोगामी विचार मातीत रूजवल्याशिवाय स्थिर बसणार,2,राग,आनंद
माझ्या मतदारसघातील बधू भगिनीनोतुमच्याशी आनदाची बातमी शेअर करायचीयतुम्हाला माहितच कीछत्रपती शिवरायाच्या स्पर्शाने पावन शिरुर लोकसभा मतदारसघाची निवडणूक चा अधिकृत उमेदवार लढविण्याची सधी आदरणिय साहेबानी मला,2,राग,आनंद
गणपती पुळे जवळील कवी केशवसुताचे गाव असणाया माळगुड पुस्तकाचे दुसरे गाव उभारण्यात यावे मागणी विधानसभेत,1,राग,राग
सामाजिक जाणीवराष्ट्रीय कर्तव्य जबाबदारीच्या भावनेतूनकोरोनाचा प्रसार रोखणदेशवासियाचे प्राण वाचवणयाला सर्वोच्च प्राधान्य असल्यान देशवासियानी स्वतचाकुटुबाचाइतराचाही कोरोनापासून बचाव करुन कोरोनामुक्तीच्या लढ्यात योगदान द्यावहीच आजच्या घडीची सर्वात मोठी देशसेवा,2,राग,आनंद
अज्ञान अधश्रद्धा अस्वच्छता याबद्दल जागरूकता निर्माण करणारे सत गाडगे महाराज आज पुण्यतिथी त्यानिमित्त स्मृतीस विनम्र अभिवादन,2,राग,आनंद
हिदूहृदयसम्राट माननीय शिवसेनाप्रमुख बाळासाहेब ठाकरे स्थापन केलेल्या शिवसेनेचा वर्धापनदिन पक्षप्रमुख श्री उद्धवजी ठाकरे राज्यातील शिवसैनिकाना माझ्या मनपूर्वक शुभेच्छा,2,आनंद,आनंद
जनता कल्याण केद्र चिल्ड्रन वेल्फेअर सेटर हायस्कूल वर्सोवा सयुक्त विद्यमाने आयोजित अधेरी पश्चिम उपनगरातील शाळाचे पदाधिकारी मुख्याध्यापक याच्याशी सवाद साधला,1,भीती,आनंद
मुर्दाड सवदेना शून्य शासनाला अजूनही जाग नसेल त्याचा गैरसमज असेल कि अन्यायाची शेतकऱ्याला सवय तर लक्षात ठेवा तुमच्या अन्यायाबरोबर बडाची धग आमच्या मनात रोज पेट घेते स्वाभिमानी ने आग एकवटली तिचा ज्वालामुखी होऊन सत्तेची राख नाही काळजी घ्या,0,राग,राग
इस्लामपूर गवळी समाजातील बाधवाकरिता उभारण्यात आलेल्या समाज मदिर हॉलच्या शुभारभ सोहळ्यास उपस्थित राहिलो समाजातील विविध उपक्रम कार्यक्रम राबवण्यासाठी उपयोग होईल,1,आनंद,आनंद
वसतदादा शुगर इन्स्टिट्यूट इन्स्टिट्यूटची वी सर्वसाधारण वार्षिक सभा माननीय मुख्यमत्री उद्धवजी ठाकरे अध्यक्षतेखाली पार पडली याप्रसगी राज्यातील विविध सहकारी साखर कारखान्यानी वेगवेगळ्या क्षेत्रात केलेल्या उल्लेखनीय कार्यबद्दल पुरस्काराने गौरविण्यात,2,आनंद,आनंद
गोदावरी मराठवाडा पाटबधारे विकास महामडळाच्या नियामक मडळाची बैठक मत्रालयात सपन्न या बैठकीत जलसपदा विभागाच्या मराठवाड्यातील प्रकल्पाचा आढावा घेतला विविध प्रश्नावर चर्चा बीड लातूर मराठवाड्यातील इतर दुष्काळी भागाना पाणीपुरवठा कसा करता येईल याबाबतही चर्चा,1,राग,राग
गीता जयतीच्या हार्दिक शुभेच्छा जीवनपद्धतीचे सार ज्यात समाविष्ट त्या पवित्र श्रीमद् भगवतगितेला नमन,2,राग,आनंद
शिक्षणाची ज्ञानगगा गरीबापर्यत जाणारे कर्मवीर भाऊराव याच्या जयतीनिमित्त विनम्र अभिवादन,2,आनंद,आनंद
सध्या सत्तेचा गैरवापर विरोधकाना त्रास देण्याचे सुरू लोकाच्या अभिव्यक्ती स्वातत्र्यावर गदा आणली आहे,0,राग,राग
ज्येष्ठ विधिज्ञ बार कौन्सिल ऑफ महाराष्ट्र गोवाचे माजी चेअरमन ऍड भास्करराव आव्हाड निधनाचे वृत्त दुखद सामाजिक सास्कृतिक क्षेत्रात त्याचे मोठे योगदान राहिले अनेक न्यायाधीश घडवणारे विद्यार्थी प्रिय शिक्षक भास्करराव आव्हाड भावपूर्ण श्रद्धाजली,0,राग,दुख
माझाच्या माझा कट्टयावर,1,राग,राग
सरकारन कलम रद्दबातल चागला ऐतिहासिक निर्णय घेतला पगड जातीचे लोक एकत्र राहावेत देश एकसघ राहावा असे निर्णय घेण गरजेच आता पुढे खबरदारी बाळगून पाकव्याप्त काश्मीर ताब्यात घ्या देशभरातली जनता पाठीशी उभी राहील यात राजकारण नको,2,राग,राग
दिलीप वळसे साहेब हसन मुश्रीफ साहेब याच्यासह,1,राग,राग
मा आ हसन मुश्रीफ साहेब कागल तालुक्यातून जेवण पाठवले धन्यवाद,2,राग,आनंद
माझे मार्गदर्शक शिरपूर पॅर्टन चे जनक दूरदृष्टीने विकास करणारे मुबईच्या नावाजलेल्या नरसी मुनजी शिक्षण सस्थेचे अध्यक्ष आमदार अमरीशभाई पटेल वाढदिवसाच्या हार्दिक शुभेच्छा,2,राग,आनंद
सुषमा स्वराज याचे अचानक निधन झाल्याचे एकून अत्यत दुःख परराष्ट्र मत्री त्यानी आपली वेगळी छाप सोडली उत्कृष्ट ससदपटू होत्या हिदी भाषेवर त्याचे निर्विवाद प्रभुत्व विरोधी पक्ष नेता असताना सत्ता पक्षातील नेत्याशी त्याचे सौहार्दाचे सबध,0,राग,आनंद
श्री क्षेत्र धामणी ताआबेगाव माघ पौर्णिमानिमित्त तळीभडार श्री खडोबाचे दर्शन घेतले,1,राग,राग
कौतुकास्पद हे कर्तव्य सगळ्यानी कराव,1,भीती,आनंद
लवकर बरे व्हारुग्णाशी सवाद साधण्याची अनोखी सोय नवी मुबई महानगरपालिकेने केल्याने आजच्या भेटीप्रसगी त्याच्याशी सवाद साधून उत्तम स्वास्थ्यासाठी शुभेच्छा दिल्या,2,आनंद,आनंद
जानेवारी रोजी केद्रीय गृहमत्रालयातर्फे राज्याच्या अतिरिक्त मुख्य सचिव गृह विभाग प्रधान सचिव गृह विभाग पाठवलेल्या पत्रानुसार बदी छावण्यासदर्भात सप्टेबर सप्टेबर रोजी केद्र सरकारतर्फे राज्य सरकारला पत्र पाठवण्यात होते,1,भीती,राग
